node_id,cluster_id
329,0
542,0
455,0
2573,0
724,0
251,3
788,0
4486,4
271,0
582,0
461,0
446,0
88,0
537,0
741,0
1326,0
356,0
1927,3
454,0
1244,0
1026,0
486,0
460,0
658,0
1201,0
91,0
1293,0
578,0
719,0
806,0
1996,0
386,0
604,0
2308,0
2889,4
1547,0
1718,0
112,0
198,0
1338,5
1372,4
1190,3
2102,4
237,0
740,0
298,0
1490,4
4341,14
43,3
901,4
3208,15
1786,4
2142,0
2246,0
572,0
860,5
238,0
3325,0
227,0
1306,3
1532,3
65,0
1565,3
1683,0
1103,0
245,0
20,0
1177,0
515,0
1629,6
333,0
1974,0
832,0
3261,5
3214,0
16,0
164,0
299,0
337,5
4409,5
184,0
157,0
466,0
735,0
127,3
3100,5
284,0
196,0
2223,4
705,3
1924,0
823,3
218,3
851,5
960,4
1034,0
4059,1
138,3
620,0
131,0
258,0
1465,0
1710,0
2412,0
31,0
274,0
154,4
499,0
439,0
945,4
1807,4
4378,5
3973,6
236,0
3017,0
636,0
448,0
398,4
280,4
178,5
2715,4
1768,5
129,0
3742,5
1166,0
1439,0
3534,5
44,0
125,0
132,0
177,0
395,0
228,3
1200,0
1975,0
1176,0
973,5
1185,3
61,4
47,4
35,0
63,0
909,0
1622,0
137,0
206,0
78,0
3107,0
914,5
103,4
2730,4
1793,4
1270,5
146,4
222,4
686,0
97,0
1183,0
982,0
579,0
609,0
147,0
1727,0
23,0
189,3
411,0
27,0
585,0
250,0
655,0
507,0
727,0
544,0
509,0
3753,5
3756,5
1818,0
1031,3
4214,5
559,0
2241,5
1926,0
110,5
1179,0
1400,4
494,4
495,0
633,5
621,0
703,0
691,0
481,0
3872,4
2128,4
830,0
3311,0
186,0
181,5
739,5
530,16
13,0
1196,0
210,0
800,0
475,0
2717,0
52,0
502,0
622,0
279,0
3883,0
277,0
1790,0
1116,0
256,0
187,0
12,0
420,0
1107,0
861,0
438,0
370,0
634,0
879,0
912,0
536,0
730,0
234,0
3428,5
506,0
1644,0
3907,5
573,0
640,3
637,4
594,0
1159,0
1392,0
451,0
2254,0
501,4
1888,4
1297,5
476,0
1182,3
2647,4
1454,6
5220,17
975,3
827,4
884,0
1596,0
1256,0
878,3
2310,0
839,3
467,0
802,0
226,0
1481,0
470,2
493,6
418,5
2630,3
896,0
1781,0
974,4
3405,4
949,0
1307,0
1130,0
415,0
518,0
464,0
562,0
1243,0
848,0
2919,6
661,5
3761,5
1284,6
472,3
382,0
496,0
41,0
890,4
777,0
286,0
2713,0
201,0
2938,18
4166,19
1208,4
1180,0
111,0
1528,0
8,0
3592,0
478,4
1635,4
576,1
1056,0
1984,0
663,0
639,4
652,0
881,0
3078,0
192,0
3989,0
185,0
130,4
672,0
2902,3
1841,3
4002,5
5907,6
1870,0
1024,0
709,0
568,3
2464,6
1488,0
241,0
159,0
1006,0
155,4
38,3
2390,4
406,5
2640,6
126,0
3136,6
55,0
2835,0
413,0
642,0
556,0
1676,0
183,5
797,0
3523,0
73,0
2220,4
972,0
128,0
967,0
2237,5
2903,4
24,4
3090,5
706,5
1982,4
1845,3
267,5
1815,19
4000,0
1213,0
2331,5
2350,4
1819,0
163,0
457,3
545,0
1365,4
747,0
3739,5
445,0
2391,0
2371,4
826,0
3055,0
3892,5
477,5
2005,0
399,0
259,0
2151,0
3994,20
4054,19
81,5
3111,4
82,4
249,4
1252,19
6111,19
1173,3
84,5
1675,4
3122,6
1705,5
1402,4
83,5
2556,5
372,4
6722,21
560,3
371,0
645,3
5558,19
2126,22
588,4
3917,5
2318,5
4658,19
482,0
1295,4
3024,6
1298,6
608,3
1814,6
752,0
1220,0
683,0
2721,0
623,19
4521,19
1079,5
3247,17
148,0
1497,3
1015,3
1427,4
729,5
233,4
847,4
1809,5
4411,23
4877,24
1251,3
336,0
648,0
1111,4
3306,6
123,0
213,5
5607,25
263,0
456,3
1242,0
1925,0
1504,5
660,1
555,5
2646,5
230,3
3541,6
2893,6
1437,4
104,26
2169,3
3926,5
1690,19
3851,6
3061,3
334,4
326,4
375,4
1972,4
770,5
2724,19
1980,5
3781,5
422,3
2994,0
3517,3
2315,4
748,4
2329,5
3564,6
771,4
1094,4
4655,5
3129,6
6984,19
1165,0
462,5
2676,3
1636,6
1933,5
262,4
3603,4
2187,5
1172,4
873,4
5195,27
2428,19
4104,5
965,28
1544,6
2675,5
632,5
5894,6
2084,5
2365,5
786,3
2304,5
2514,5
738,4
5240,29
2918,5
301,4
915,19
1991,6
377,19
351,4
3036,5
4302,5
89,4
500,19
328,6
3988,5
4874,6
774,4
3496,6
6156,6
3076,1
3554,5
2132,5
4051,19
2239,4
7,5
4882,5
875,5
5,4
323,6
7066,30
4866,6
1,4
3819,6
6154,5
870,5
4297,6
66,5
951,4
22,5
171,4
864,6
6045,28
6951,6
869,6
3948,5
2027,5
3790,6
2007,5
1281,5
4210,5
994,5
5962,6
1708,4
4861,5
6005,5
331,5
3736,5
1649,5
322,6
4308,4
1438,5
321,4
4886,5
3524,4
5922,6
4872,5
5876,31
657,6
575,6
941,6
1036,19
1261,6
4775,32
1012,4
606,6
1694,6
497,5
2399,5
4140,6
970,4
3238,17
3429,33
3393,34
3660,19
1738,35
3929,36
3601,5
3602,6
149,5
53,5
2762,6
1665,5
535,2
5410,19
1734,5
214,6
911,26
450,0
1776,4
1396,3
930,3
1479,3
1322,4
1760,6
1522,4
1546,6
1563,4
2571,6
1343,3
1656,4
1478,4
1480,6
1460,4
3860,6
1617,5
1342,4
383,3
1417,4
1618,3
1395,6
1379,3
954,3
1529,5
2625,4
955,3
2954,6
2325,5
2558,6
2195,1
1145,4
1394,5
3418,6
3383,5
1762,6
1746,4
1489,37
2929,4
254,3
1767,4
449,5
1344,5
3440,5
1728,5
1599,5
1621,6
1561,5
1457,5
1722,5
1415,5
1390,5
956,6
3056,5
447,0
90,4
1721,5
1122,5
3200,4
957,5
1828,5
932,5
1405,4
2554,4
2188,4
3378,6
