source,target
329,542
329,455
329,2573
329,724
329,251
329,788
329,4486
329,271
329,582
329,461
329,446
329,88
329,537
329,741
329,1326
329,356
329,1927
329,454
329,1244
329,1026
329,486
329,460
329,658
329,1201
329,91
329,1293
329,578
329,719
460,2573
460,455
460,461
460,4486
460,806
460,446
460,1996
460,386
460,604
460,2308
460,2889
460,1547
460,1718
460,112
460,198
460,1338
460,1372
460,1190
460,2102
460,237
460,658
460,91
460,454
460,1201
460,1293
460,719
460,1244
460,1026
460,578
460,486
91,740
91,542
91,461
91,298
91,88
91,1996
91,1490
91,386
91,2308
91,604
91,741
91,356
91,4341
91,1372
91,43
91,901
91,3208
91,1786
91,578
91,1201
91,719
91,1244
91,1026
91,486
91,658
91,454
91,1293
455,2573
455,2142
455,542
455,724
455,2246
455,740
455,572
454,572
454,740
454,461
454,788
454,860
454,238
454,298
454,446
454,3325
454,537
454,2308
454,741
454,227
454,112
454,1306
454,1532
454,578
454,719
454,1244
454,1026
454,486
454,658
454,1201
454,1293
65,1565
65,1683
65,1547
65,356
65,741
65,1103
65,245
65,788
65,658
65,91
65,329
65,460
65,1026
65,542
65,20
65,604
65,1177
65,88
65,515
65,227
65,198
65,1629
65,333
65,1974
65,832
65,3261
65,3214
65,16
65,164
65,299
65,337
65,4409
65,184
65,157
466,1201
466,719
466,658
466,460
466,1244
466,1026
466,329
466,724
466,542
466,2246
466,740
466,157
466,3315
466,735
466,298
466,127
466,3100
466,284
466,227
466,112
466,196
466,2223
466,705
466,1924
466,823
466,218
466,851
466,960
466,2308
466,1547
466,1034
466,4059
466,138
466,620
466,131
466,258
466,1465
466,1710
466,2412
466,31
466,274
466,154
466,499
466,439
466,945
658,2573
658,740
658,542
658,455
658,461
658,4486
658,245
658,1034
658,1996
658,1326
658,356
658,1718
658,1807
658,1338
658,1372
658,1306
658,823
658,4378
572,537
572,386
572,3973
572,237
236,1293
236,1244
236,454
236,578
236,1026
236,3214
236,386
236,3017
236,636
236,582
236,1683
236,356
236,4059
236,735
236,499
236,196
236,198
236,448
236,398
236,280
236,178
236,2715
236,823
236,1768
236,129
236,3742
236,1166
236,1439
236,3534
236,542
236,127
236,44
236,125
236,132
236,177
236,395
236,228
236,1200
236,1975
236,1176
236,973
236,1185
236,61
236,47
236,35
236,63
236,909
236,1622
236,137
236,206
236,78
1200,91
1200,454
1200,460
1200,78
1200,137
1200,395
1200,1185
1200,1176
1200,2308
1200,386
1200,3017
1200,3107
1200,251
1200,1103
1200,466
1200,735
1200,274
1200,1034
1200,227
1200,198
1200,448
1200,914
1200,103
1200,2730
1200,1927
1200,1793
1200,1270
1200,572
1200,2246
1200,146
1200,222
1200,284
1200,686
1200,1622
1200,61
1200,47
1200,35
1200,63
1200,1975
1200,909
1200,206
1200,132
1200,177
97,486
97,578
97,1293
97,329
97,460
97,299
97,164
97,3214
97,1710
97,154
97,138
97,1622
97,177
97,63
97,206
97,1183
97,982
97,579
97,609
97,3325
97,386
97,537
97,636
97,147
97,1727
97,23
97,189
97,411
97,27
97,585
97,250
97,655
97,507
97,727
97,544
97,509
97,3753
97,129
97,3756
97,1818
97,1031
97,4214
97,559
97,2241
97,1926
97,740
97,724
97,572
97,110
97,1547
97,1103
97,1179
97,1400
97,494
97,495
97,633
97,621
97,703
97,691
97,481
97,3872
97,2128
97,830
97,3311
97,2102
97,196
97,186
97,181
97,739
97,530
97,13
97,1196
97,210
97,800
97,475
97,2717
97,52
97,502
97,622
97,279
97,3883
97,277
97,1790
97,1116
97,256
97,187
97,12
97,420
97,1107
97,861
97,438
97,370
97,634
97,879
97,912
97,536
730,454
730,1201
730,234
730,3428
730,506
730,274
730,4059
730,1465
730,138
730,131
730,3107
730,1644
730,3907
730,573
730,640
730,637
730,271
730,461
730,788
730,594
730,1159
730,1392
730,451
730,2254
730,1166
730,501
730,1439
730,125
730,686
730,542
730,455
730,724
730,1888
730,1924
730,1297
730,1974
730,250
730,509
730,476
730,35
730,1176
730,1182
730,1718
730,186
730,2730
730,103
730,88
730,1177
730,2647
730,1454
730,5220
730,975
730,827
730,884
730,1596
730,1256
730,878
730,2310
730,621
730,839
730,467
730,802
730,226
730,1481
730,495
730,470
730,493
730,418
730,2630
730,896
730,1781
730,633
730,974
730,3405
730,703
730,949
187,460
187,658
187,91
187,454
187,329
187,1026
187,138
187,1710
187,1465
187,131
187,439
187,1622
187,206
187,1200
187,475
187,800
187,604
187,23
187,1307
187,1130
187,415
187,518
187,464
187,655
187,411
187,585
187,476
187,562
187,1166
187,3756
187,238
187,461
187,245
187,1243
187,848
187,2241
187,2919
187,1926
187,2573
187,740
187,542
187,572
187,661
187,3761
187,1284
187,851
187,472
187,741
187,1683
187,382
187,496
187,41
187,890
187,777
187,286
187,1781
187,730
187,506
187,884
187,839
187,418
187,44
187,1532
187,2713
187,1034
187,201
187,186
187,2715
187,2938
187,1196
187,256
187,609
187,12
187,420
187,1107
187,982
187,861
187,438
187,370
187,879
187,536
187,13
187,579
187,210
